SHOPS_WEB.PARTNER
ID,TYPE
101,SHOP
102,SHOP
103,SHOP
104,SHOP
105,SHOP
106,SHOP

MARKET_BILLING.MARKETING_CAMPAIGN
CAMPAIGN_ID,TYPE,PARTNER_ID,START_DATE,END_DATE,SUM,ANAPLAN_ID,CURRENCY,NDS,IMPORT_DATE
201,GENERIC_BUNDLE,101,2021-06-01,2021-06-20,100500,1001,RUB,1,2021-06-17
202,BLUE_SET,102,2021-06-01,2021-06-20,100500,1002,RUB,1,2021-06-17
203,CHEAPEST_AS_GIFT,103,2021-06-01,2021-06-20,100500,1003,RUB,1,2021-06-17
204,MARKET_COUPON,104,2021-06-01,2021-06-20,100500,1004,RUB,1,2021-06-17
205,MARKET_COIN,105,2021-06-01,2021-06-20,100500,1005,RUB,1,2021-06-17
206,CASHBACK,106,2021-06-01,2021-06-20,100500,1006,RUB,1,2021-06-17

MARKET_BILLING.PROMO_ORDER_ITEMS
ORDER_ID,ITEM_ID,PARTNER_ID,ANAPLAN_ID,PROMO_TYPE,CASHBACK_AMOUNT,DISCOUNT_AMOUNT,ITEM_COUNT,STATUS,VAT_TYPE,DELIVERED_DATETIME
1,11,101,1001,generic_bundle,0,11000,1,DELIVERED,VAT_18_118,2021-06-15 12:00:00
2,12,102,1002,blue_set,0,12000,1,DELIVERED,VAT_10_110,2021-06-15 15:00:00
3,13,103,1003,cheapest_as_gift,0,13000,1,DELIVERED,VAT_0,2021-06-15 20:00:00
4,14,104,1004,market_coupon,0,14000,1,DELIVERED,NO_VAT,2021-06-15 09:00:00
5,15,105,1005,market_coin,0,15000,1,DELIVERED,VAT_20,2021-06-15 11:00:00
6,16,106,1006,cashback,16000,0,1,DELIVERED,VAT_20_120,2021-06-15 16:00:00
7,17,104,1004,market_coupon,0,41000,1,DELIVERED,NO_VAT,2021-06-16 09:00:00
8,17,105,1005,market_coin,0,42000,1,DELIVERED,VAT_20,2021-06-16 11:00:00
9,17,106,1006,cashback,43000,0,1,DELIVERED,VAT_20_120,2021-06-16 16:00:00
10,18,103,1003,cheapest_as_gift,0,50000,1,DELIVERED,VAT_0,2021-06-17 20:00:00
11,19,103,1003,cheapest_as_gift,0,51000,1,DELIVERED,VAT_0,2021-06-17 20:00:00
