SHOPS_WEB.DELIVERY_SERVICES
ID,NAME,TYPE,MARKET_STATUS,IS_COMMON,PICKUP_AVAILABLE,DATE_SWITCH_HOUR,RATING,IS_EXPRESS
50,MaxiPost,carrier,off,0,0,null,null,0
106,ББ,carrier,off,1,1,null,5,0
107,Pickpoint,carrier,on,1,1,null,null,0
123,Post,carrier,pause,1,1,null,null,0
9999999,some_updated_carrier,carrier,on,0,0,null,7,0
666,Обновляемый СЦ,sorting_center,on,0,0,null,null,0
667,Второй СЦ,sorting_center,on,0,0,21,null,0
777,Крутой ФФ,fulfillment,on,0,0,null,null,0
123456,НоваяСлужба,carrier,on,0,0,null,3,0
778,Крутой Дропшип,dropship,on,0,0,null,null,1
779,Крутой Кроссдок,crossdock,on,0,0,null,null,0
780,Null name,fulfillment,on,0,0,null,null,0

SHOPS_WEB.MARKET_DEL_SERV_FF_LINK
ID,FROM_FF_ID,TO_FF_ID,TO_LOGISTICS_POINT_ID,SHIPMENT_TYPE,CUTOFF_TIME_HOUR
103,666,667,666,intake,null
104,667,780,667,self_export,12
