SHOPS_WEB.ENVIRONMENT
NAME,VALUE
mbi.billing.tasks.distribution_order_share_new_date,2019-09-01

SHOPS_WEB.PARTNER
ID,TYPE,MANAGER_ID
1,SHOP,null

MARKET_BILLING.CPA_ORDER
ORDER_ID,SHOP_ID,CREATION_DATE,IS_FULFILMENT,DELIVERY_PARTNER_TYPE,DELIVERY_BUYER_PRICE,CAMPAIGN_ID,FEE_SUM,ITEMS_TOTAL,DELIVERY,STATUS,BILLING_STATUS,TRANTIME,FREE,SHOP_CURRENCY,COLOR,CLID,VID,DISTR_TYPE
# В статусе создан и обилен
1,1,2020-09-30,0,shop,10001,0,0,1,0,5,1,2020-09-30,0,RUR,4,12345,123,1
# В статусе создан
2,1,2020-09-30,0,shop,10001,0,0,1,0,0,1,2020-09-30,0,RUR,4,12345,123,1
# В статусе создан и отменен
3,1,2020-09-30,0,shop,10001,0,0,1,0,2,1,2020-09-30,0,RUR,4,12345,123,1
# Не DSBS (не будет в ответе из-за fulfilment)
4,1,2020-09-30,1,shop,10001,0,0,1,0,5,1,2020-09-30,0,RUR,4,12345,123,1
# Не DSBS (не будет в ответе из-за типа доставки)
5,1,2020-09-30,1,yandex_market,10001,0,0,1,0,5,1,2020-09-30,0,RUR,4,12345,123,1
6,1,2020-09-30,1,null,10001,0,0,1,0,5,1,2020-09-30,0,RUR,4,12345,123,1

MARKET_BILLING.CPA_ORDER_ITEM
ID,ORDER_ID,FEED_ID,OFFER_ID,PRICE,VAT_RATE,ITEM_COUNT,WARE_MD5,CAT_ID,FEED_CAT_ID,SHOW_UID,BUYER_PRICE,FEE_NORM,FEE_INT,FEE_UE,FEE_NET_UE,FF_SHOP_ID,FF_SUPPLIER_ID,OFFER_NAME,MSKU
1,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,some-offer,null
2,1,200,offer_id2,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,other-offer,null
3,1,200,offer_id3,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,yndx-station,100307940934
4,2,200,offer_id4,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,yndx-station,100307940934
5,3,200,offer_id5,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,yndx-station,100307940934
6,4,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,yndx-station,100307940934
7,5,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,yndx-station,100307940934
8,6,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,1,null,some-offer,null

MARKET_BILLING.DISTRIBUTION_SHARE
ITEM_ID,ORDER_ID,FEED_ID,OFFER_ID,VAT_RATE,CATEGORY_ID,TARIFF_RATE,RAW_TARIFF_RATE,AMOUNT,RAW_AMOUNT,BILLING_TIME,RETURN_IMPORT_TIME,ITEMS_COUNT,RETURN_ITEMS_COUNT,APPROVAL_TIME,CLID,VID,DISTR_TYPE,MSKU,CREATION_TIME,FIRST_ORDER,ADDITIONAL_INFO,TARIFF_NAME
1,1,200,offer_id1,0,90001,0,0,0,0,2020-09-30,2020-09-30,1,0,2019-12-17,12345,123,1,null,2020-09-30,0,"GENERAL_TARIFF",CEHAC
2,1,200,offer_id2,0,90001,0,0,0,0,2020-09-30,2020-09-30,1,0,2019-12-17,12345,123,1,null,2020-09-30,0,"GENERAL_TARIFF",CEHAC
3,1,200,offer_id3,0,90001,0,0,0,0,2020-09-30,2020-09-30,1,0,2019-12-17,12345,123,1,100307940934,2020-09-30,0,"GENERAL_TARIFF",CEHAC
