trantime;eventtime;status;trust_refund_id;trust_payment_id;campaign_id;bank_order_id;service_order_id;sum;currency;payment_type;description;transaction_type;handlingtime;paymenttime;contract_id;payload;yandex_reward
#прямые транзакции - платежи картой, разные статусы
"20170617021240";"20170614000000";"DONE";;"59401bc8b5a2d42b0aa92210";;"62741";"1482101355";"15925";"RUR";"direct_card";"П/п №62740 от 15.06.2017^MР/сч 123456 в ПАО ""ПРОМСВЯЗЬБАНК"" (044525555),  ООО ""Максимум""";"payment";"20170614000000";"20170613200824";"286191";;"5"
"20170617021241";"20170614000000";"CANCELLED";;"59401bc8b5a2d42b0aa92211";;"62742";"1482101355";"15925";"RUR";"direct_card";"П/п №62740 от 15.06.2017^MР/сч 6789 в ПАО ""ПРОМСВЯЗЬБАНК"" (044525555),  ООО ""Максимум""";"payment";"20170614000000";"20170613200824";"286191";;
#прямая транзакция платеж наличными
"20181225105709";"20181224000000";"DONE";;"5c1f4f19fbacea2831dca3dd";;"145767";"4471262-item-5330977";"2790";"RUR";"cash";"П/п №145767 от 24.12.2018Р/сч 4789 в ПАО СБЕРБАНК (044525225),  Общество с ограниченной ответственностью ""ХоббиРу""";"payment";"20181223120218";"20181223120218";"370078";;"55.8"
#прямой транзакция - субсидии
"20181225105740";"20181224000000";"DONE";;"5c1fb52a03c378d4c75493bc";;"145753";"4483040-item-subsidy-5354157";"159";"RUR";"subsidy";"П/п №145753 от 24.12.2018Р/сч 456 в ПАО ""ПРОМСВЯЗЬБАНК"" (123),  ООО ""ЭВ Трейд""";"payment";"20181223191746";"20181223191746";"407087";;"0"
#обратная транзакция для субсидий
"20181225105738";"20181224000000";"DONE";"5c208aa1dff13b5334e50aae";"5be19a66bb0449588adc5357";;"145798";"4533740";"500";"RUR";"subsidy";"П/п №145798 от 24.12.2018Р/сч 123 в ПАО СБЕРБАНК (890),  ООО ""Монобренд""";"refund";"20181224102833";"20181224102833";"395489";;"0"
#обратная транзакция - компенсационный "платеж" на удержание суммы со счета магазина
"20181228111428";"20181227000000";"DONE";"5c238c22f988016691fee41b";"5c238c22f988016691fee41b";;"150951";"4309909-item-5017009-ret-5541-2";"200";"RUR";"cash";"П/п №150951 от 27.12.2018^MР/сч 456 в ПАО СБЕРБАНК (890),  ООО ""СИБОРГ""";"refund";"20181226171146";"20181226171146";"451510";;"0"
