SHOPS_WEB.ACTION
ID,TIME,ACTION_TYPE_ID,ACTOR_ID,ACTOR_TYPE
1,2019-03-26 12:10:12,1,1,1

SHOPS_WEB.PARTNER
ID,TYPE
101,SHOP

SHOPS_WEB.PARAM_VALUE
PARAM_VALUE_ID,PARAM_TYPE_ID,ENTITY_ID,STR_VALUE
11,123,101,NO

SHOPS_WEB.DATASOURCE
ID,MANAGER_ID
101,-2

SHOPS_WEB.DATAFEED
ID,DATASOURCE_ID,URL,LOGIN,PASSWORD,UPLOAD_ID,IS_ENABLED,SITE_TYPE
11,101,test.feed.url,test.login,test.password,null,1,0
12,101,test.feed.url,test.login,test.password,null,1,0
13,101,test.feed.url,test.login,test.password,null,1,0
14,101,test.feed.url,test.login,test.password,null,1,0
15,101,test.feed.url,test.login,test.password,null,1,0
16,101,test.feed.url,test.login,test.password,null,1,0
17,101,test.feed.url,test.login,test.password,null,1,0
18,101,test.feed.url,test.login,test.password,null,1,0
19,101,test.feed.url,test.login,test.password,null,1,0
110,101,test.feed.url,test.login,test.password,null,1,0
111,101,test.feed.url,test.login,test.password,null,1,0
112,101,test.feed.url,test.login,test.password,null,1,0
113,101,test.feed.url,test.login,test.password,null,1,0
114,101,test.feed.url,test.login,test.password,null,1,0
115,101,test.feed.url,test.login,test.password,null,1,0
116,101,test.feed.url,test.login,test.password,null,1,0
117,101,test.feed.url,test.login,test.password,null,1,0
118,101,test.feed.url,test.login,test.password,null,1,0
119,101,test.feed.url,test.login,test.password,null,1,0
120,101,test.feed.url,test.login,test.password,null,1,0
121,101,test.feed.url,test.login,test.password,null,1,0
122,101,test.feed.url,test.login,test.password,null,1,0
123,101,test.feed.url,test.login,test.password,null,1,0
124,101,test.feed.url,test.login,test.password,null,1,0
125,101,test.feed.url,test.login,test.password,null,1,0
126,101,test.feed.url,test.login,test.password,null,1,0
127,101,test.feed.url,test.login,test.password,null,1,0
128,101,test.feed.url,test.login,test.password,null,1,0
129,101,test.feed.url,test.login,test.password,null,1,0
130,101,test.feed.url,test.login,test.password,null,1,0
