SHOPS_WEB.TANKER_TEXT
KEYSET,KEY,VALUE,LANG
shared.indexer.error.codes,401,Некорректная ссылка на прайс-лист,ru
shared.indexer.error.codes,45A,Предложение отклонено,ru
shared.indexer.error.codes,45G,{{#_.when}} tagName=vendor |Нет элемента <vendor>{{/_.when}} {{#_.when}} tagName=transport |Нет элемента <transport>{{/_.when}} {{#_.when}} tagName=title |Нет элемента <title>{{/_.when}} {{#_.when}} tagName=place |Нет элемента <place>{{/_.when}} {{#_.when}} tagName=name |Нет элемента <name>{{/_.when}} {{#_.when}} tagName=model |Нет элемента <model>{{/_.when}} {{#_.when}} tagName=included |Нет элемента <included>{{/_.when}} {{#_.when}} tagName=days |Нет элемента <days>{{/_.when}} {{#_.when}} tagName=date |Нет элемента <date>{{/_.when}} {{#_.when}} tagName=currencyId |Нет элемента <currencyId>{{/_.when}} {{#_.when}} tagName=shop-sku |Нет элемента <shop-sku>{{/_.when}} {{#_.when}} tagName=market-sku |Нет элемента <market-sku>{{/_.when}},ru
shared.indexer.error.codes,45H,В прайс-листе слишком много предложений,ru
shared.indexer.error.codes,45c,{{#_.when} непонятная ошибка,ru
shared.indexer.error.codes,26a,{{#_.md}}Не указана цена товара{{/_.md}},ru
shared.indexer.error.codes,396,Не заполнено обязательное поле,ru
shared.indexer.error.codes.details,396,"{{#_.md}}Заполните обязательное поле – «{{#_.when}}tagName=name |Название товара{{/_.when}}{{#_.when}}tagName=category |Категория в вашем магазине{{/_.when}}{{#_.when}} tagName=vendor |Бренд{{/_.when}}{{#_.when}} tagName=barcode |Штрихкод{{/_.when}}{{#_.when}} tagName=pictures |Ссылка на изображение{{/_.when}}{{#_.when}} tagName=dimensions |Габариты с упаковкой, см{{/_.when}}{{#_.when}} tagName=weight |Вес с упаковкой, кг{{/_.when}}{{#_.when}} tagName=description |Описание товара{{/_.when}}{{#_.when}} tagName=expiry |Срок годности{{/_.when}}{{#_.when}}field=name |Название товара{{/_.when}}{{#_.when}}field=category |Категория в вашем магазине{{/_.when}}{{#_.when}} field=vendor |Бренд{{/_.when}}{{#_.when}} field=barcode |Штрихкод{{/_.when}}{{#_.when}} field=pictures |Ссылка на изображение{{/_.when}}{{#_.when}} field=dimensions |Габариты с упаковкой, см{{/_.when}}{{#_.when}} field=weight |Вес с упаковкой, кг{{/_.when}}{{#_.when}} field=description |Описание товара{{/_.when}}{{#_.when}} field=expiry |Срок годности{{/_.when}}»{{/_.md}}",ru
mboc.ci.error,mboc.error.msku-not-exists,SKU {{skuId}} не существует.,ru
shared.model-upload-report.error.codes.api,ir.partner_content.dcp.validation.groupId.sameParamsWithinBatch,"Внутри группы {{groupId}} у офера {{thisShopSku}} такой же набор параметров, как и у офера/оферов {{#otherShopSkus}}{{.}}, {{/otherShopSkus}}",ru
