SHOPS_WEB.PARTNER
ID,TYPE
11,SHOP
12,SHOP
13,SHOP
14,SHOP

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,BILLING_TYPE,CLIENT_ID,DATASOURCE_ID,START_DATE
14,2,0,11,2019-01-01
15,2,0,12,2019-01-01
63,2,0,36,2019-01-01
73,2,0,37,2019-01-02
83,2,0,38,2019-01-03
93,2,0,39,2019-01-04

SHOPS_WEB.OUTLET_INFO
ID,DATASOURCE_ID,ADDRESS_CITY,STATUS,HIDDEN,IS_INLET,LATITUDE,LONGITUDE,SHOP_OUTLET_ID
# ОК аутлет магазина, промодерированный
0,11,MOSCOW,3,0,0,30,20,0
# Дубликат предыдущего
1,11,MOSCOW,3,0,0,30,20,1
# ОК аутлет, на модерации
2,12,MOSCOW,1,0,0,30,20,2
# Отфильтруется по статусу
3,13,MOSCOW,2,0,0,30,20,3
# Отфильтруется по HIDDEN
4,14,MOSCOW,3,1,0,30,20,4
# Отфильтруется по IS_INLET
5,15,MOSCOW,3,0,1,30,20,5
