SHOPS_WEB.OUTLET_INFO
ID,DATASOURCE_ID,ADDRESS_CITY,TYPE,UPDATE_TIME,STATUS,HIDDEN,IS_INLET,LATITUDE,LONGITUDE,SHOP_OUTLET_ID
# ОК аутлет магазина, промодерированный
0,11,MOSCOW,DEPOT,2017-11-27,3,0,0,30,20,0
# Дубликат предыдущего
1,11,MOSCOW,DEPOT,2017-11-27,3,0,0,30,20,1
# ОК аутлет, на модерации, другой магазин
2,12,MOSCOW,DEPOT,2017-11-27,1,0,0,30,20,2
# Отфильтруется по статусу
3,11,MOSCOW,DEPOT,2017-11-27,2,0,0,30,20,3
# Отфильтруется по HIDDEN
4,11,MOSCOW,DEPOT,2017-11-27,3,1,0,30,20,4
# Отфильтруется по IS_INLET
5,11,MOSCOW,DEPOT,2017-11-27,3,0,1,30,20,5
