NAME,EXPECTED,FEED_ID,PARTNER_ID,URL,CAMPAIGN_TYPE,FEED_TYPE
Белый. Корректный фид.,true,1,3,"http://url1.ru",SHOP,ASSORTMENT
Белый. Некорректный url.,false,1,3,"http://url2.ru",SHOP,ASSORTMENT
Белый. Некорректный фид.,false,2,3,"http://url2.ru",SHOP,ASSORTMENT
Синий. Корректный фид.,true,30000,10,"https://amazon.com/465984",SUPPLIER,PRICES
Синий. Некорректный url.,false,30000,10,"https://yandex.net/465985",SUPPLIER,PRICES
Синий. Некорректный фид.,false,30001,10,"https://amazon.com/465984",SUPPLIER,PRICES
Директ. Корректный фид.,true,16,15,"http://test.me/feed",DIRECT,ASSORTMENT
Директ. Некорректный url.,false,16, 15, "http://test.me/feed_incorrect_url",DIRECT,ASSORTMENT
Директ. Некорректный фид.,false,30001,10,"http://test.me/feed",DIRECT,ASSORTMENT
Белый. Единый каталог. Корректный фид.,true,2,4,"http://url2.ru",SHOP,ASSORTMENT
Белый. Единый каталог. Некорректный url.,false,2,4,"http://url1.ru",SHOP,ASSORTMENT
Белый. Единый каталог. Некорректный фид.,false,1,4,"http://url1.ru",SHOP,ASSORTMENT
Синий. Единый каталог. Корректный фид.,true,31000,11,"https://ebay.com/465984",SUPPLIER,ASSORTMENT
Синий. Единый каталог. Некорректный url.,false,31000,11,"https://yandex.net/465985",SUPPLIER,ASSORTMENT
Синий. Единый каталог. Некорректный фид.,false,31001,11,"https://ebay.com/465984",SUPPLIER,ASSORTMENT
Белый. STOCKS. Корректный служебный фид.,true,3,5,"https://stock.shop.ru/data",SHOP,STOCKS
Белый. STOCKS. Некорректный url.,false,3,5,"http://url3.ru",SHOP,STOCKS
Белый. STOCKS. Некорректный служебный фид.,false,2,4,"http://url2.ru",SHOP,STOCKS
Белый. PRICES. Корректный служебный фид.,true,3,5,"https://price.shop.ru/data",SHOP,PRICES
Белый. PRICES. Некорректный url.,false,3,5,"http://url3.ru",SHOP,PRICES
Белый. PRICES. Некорректный служебный фид.,false,2,4,"http://url2.ru",SHOP,PRICES
Синий. STOCKS. Корректный служебный фид.,true,32000,12,"https://stock.supplier.ru/data",SUPPLIER,STOCKS
Синий. STOCKS. Некорректный url.,false,32000,12,"https://walmart.com/465984",SUPPLIER,STOCKS
Синий. STOCKS. Некорректный служебный фид.,false,31000,11,"https://ebay.com/465984",SUPPLIER,STOCKS
Синий. PRICES. Корректный служебный фид.,true,32000,12,"https://price.supplier.ru/data",SUPPLIER,PRICES
Синий. PRICES. Некорректный url.,false,32000,12,"https://walmart.com/465984",SUPPLIER,PRICES
Синий. PRICES. Некорректный служебный фид.,false,31000,11,"https://ebay.com/465984",SUPPLIER,PRICES
