SHOPS_WEB.PARTNER
ID,TYPE
14,BUSINESS
15,DIRECT
24,BUSINESS
25,DIRECT
44,BUSINESS
45,DIRECT

SHOPS_WEB.BUSINESS
ID,NAME
14,Клиент Директа 1
24,Клиент Директа 2
44,Клиент Директа 4

SHOPS_WEB.BUSINESS_SERVICE
BUSINESS_ID,SERVICE_ID,SERVICE_TYPE
14,15,DATACAMP
44,45,DATACAMP

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,CLIENT_ID,DATASOURCE_ID,START_DATE
1015,-1,15,2020-01-01
1025,-1,25,2020-01-01
1045,-1,45,2020-01-01

SHOPS_WEB.DATAFEED
ID,DATASOURCE_ID,URL,LOGIN,PASSWORD,IS_ENABLED,SITE_TYPE
16,15,http://localhost:9090/feed_16,login1,password1,1,0
26,25,http://localhost:9090/feed_26,null,null,1,0
46,45,http://localhost:9090/feed_46,null,null,1,4

SHOPS_WEB.PARAM_VALUE
PARAM_VALUE_ID,PARAM_TYPE_ID,ENTITY_ID,STR_VALUE
100,123,15,REAL
101,123,25,REAL
102,123,45,REAL
103,151,15,SUCCESS
104,151,25,SUCCESS
105,151,45,SUCCESS
