//home/market/production/mstat/analyst/regular/cubes_vertica/fact_new_order_item_dict/2021-12
market_sku,warehouse_id,real_supplier_id,partner_id,created_datetime,shipped_datetime,order_item_status_en_name,order_id,item_count,fact_gross_items_rub_numeric,item_price_rub_numeric
107981,171,"83",777,2021-12-14,2021-12-05T08:46:11,DELIVERY_SERVICE_RECEIVED,1,1,"1000","650.0"
107981,171,"",301,2021-12-14,2021-12-05T08:46:11,DELIVERY_SERVICE_RECEIVED,2,1,"1000","651.0"
107981,171,"",302,2021-12-14,2021-12-05T08:46:11,DELIVERY_SERVICE_RECEIVED,3,1,"1000","652.0"
107981,171,"83",777,2021-12-25,2021-12-05T08:46:11,DELIVERY_SERVICE_RECEIVED,4,3,"1000","653.0"
107981,171,"",301,2021-12-25,2021-12-05T08:46:11,DELIVERY_SERVICE_RECEIVED,5,4,"1000","654.0"
107982,171,"83",777,2021-12-28,2021-12-05T08:46:11,DELIVERY_SERVICE_RECEIVED,6,10,"1000","655.0"
107982,171,"",301,2021-12-28,2021-12-05T08:46:11,DELIVERY_SERVICE_RECEIVED,7,5,"1000","656.0"
107983,171,"83",777,2021-12-16,2021-12-16T09:46:11,DELIVERY_SERVICE_RECEIVED,8,4,"500","657.0"
107983,171,"83",777,2021-12-16,2021-12-16T09:46:11,DELIVERY_SERVICE_RECEIVED,9,4,"1000","658.0"
107983,171,"83",777,2021-12-16,2021-12-16T09:46:11,DELIVERY_SERVICE_RECEIVED,10,4,"500","659.0"
107983,171,"83",777,2021-12-16,2021-12-16T09:46:11,DELIVERY_SERVICE_RECEIVED,11,4,"500","660.0"

//home/market/production/mstat/analyst/regular/cubes_vertica/fact_new_order_dict
id,buyer_region_id,market_fulfilment_flag,creation_date,order_status,creation_datetime
1,1,true,2021-12-14,DELIVERY_SERVICE_RECEIVED,2021-12-05T04:46:11
2,1,true,2021-12-14,DELIVERY_SERVICE_RECEIVED,2021-12-05T04:46:11
3,2,true,2021-12-14,DELIVERY_SERVICE_RECEIVED,2021-12-05T04:46:11
4,2,true,2021-12-25,DELIVERY_SERVICE_RECEIVED,2021-12-05T04:46:11
5,3,true,2021-12-25,DELIVERY_SERVICE_RECEIVED,2021-12-05T04:46:11
6,4,true,2021-12-28,DELIVERY_SERVICE_RECEIVED,2021-12-05T04:46:11
7,5,true,2021-12-28,DELIVERY_SERVICE_RECEIVED,2021-12-05T04:46:11
8,5,true,2021-12-16,DELIVERY_SERVICE_RECEIVED,2021-12-16T07:46:11
9,5,true,2021-12-16,DELIVERY_SERVICE_RECEIVED,2021-12-16T04:46:11
10,5,true,2021-12-16,DELIVERY_SERVICE_RECEIVED,2021-12-16T03:46:11
11,5,true,2021-12-16,DELIVERY_SERVICE_RECEIVED,2021-12-16T08:46:11

//home/market/production/mstat/analyst/regular/cubes_vertica/fact_new_order_delivery
order_id,shipment_datetime
1,2021-12-05T08:46:11
2,2021-12-05T08:46:11
3,2021-12-05T08:46:11
4,2021-12-05T08:46:11
5,2021-12-05T08:46:11
6,2021-12-05T08:46:11
7,2021-12-05T08:46:11
8,2021-12-16T09:46:11
9,2021-12-16T09:46:11
10,2021-12-16T09:46:11
11,2021-12-16T09:46:11

//home/market/production/mstat/dictionaries/shop_real_supplier/latest
id,rs_id
101,"83"

//home/market/production/mstat/dictionaries/mbo/sku_transitions/latest
old_entity_id,new_entity_id
107982,2

//home/market/production/mbo/export/recent/models/sku
model_id,title,category_id
107981,Макароны для тестов,1
107982,Нет в результате,2
107983,Монитор для тестов,2

//home/market/production/mstat/dictionaries/mbo/catteam/latest
category_id,catteam
1,catteam1
2,catteam2
