ru_name,region_id,latitude,longitude,address
Краснодар,35,45.029011,38.969528,"350000, Краснодарский край, Краснодар, Рашпилевская, д. 75"
Краснодар,35,45.07981,38.896612,"350000, Краснодарский край, Краснодар, Красных Партизан, д. 1/4, корп. 2"
Санкт-Петербург,2,59.859186,30.19926,"198332, Санкт-Петербург, Ленинский проспект, д. 84, корп. 2"
Краснодар,35,45.065628,38.96235,"350078, Краснодарский край, Краснодар, улица Тургенева, д. 181"
Петергоф,98546,59.874734,29.86212,"198504, Санкт-Петербург, Петергоф, Петергофская улица, д. 8"
Ростов-на-Дону,39,47.22373,39.777392,"344025, Ростовская область, Ростов-на-Дону, улица Городовикова, д. 34"
Ростов-на-Дону,39,47.236525,39.69101,"344018, Ростовская область, Ростов-на-Дону, Доломановский переулок, д. 126"
Ростов-на-Дону,39,47.259348,39.688764,"344064, Ростовская область, Ростов-на-Дону, улица Шеболдаева, д. 95, стр. 2"
Ростов-на-Дону,39,47.294372,39.711923,"344113, Ростовская область, Ростов-на-Дону, проспект Королёва, д. 20"
Белгородский район,98698,50.657287,36.560902,"308010, Белгородская область, Белгородская область, поселок Северный-1, улица Новая, д. 2А"
Боголюбово,117328,56.197218,40.543143,"601270, Владимирская область, Суздальский район, посёлок Боголюбово, улица Ленина, д. 23, корп. 2"
Волгоград,38,48.684576,44.487519,"400074, Волгоградская область, Городской округ Волгоград, Волгоград, Майкопская улица, д. 4"
Вологда,21,59.233052,39.778362,"160021, Вологодская область, Вологда, Вологда, Ананьинский переулок, д. 14"
Самара,51,53.200879,50.18591,"443079, Самарская область, Самара, улица Гагарина, д. 56"
Пермь,50,57.996835,55.938811,"614101, Пермский край, Пермь, Чистопольская улица, д. 10"
Пермь,50,58.104643,56.307959,"614030, Пермский край, Пермь, улица Маршала Толбухина, д. 1/1"
Йошкар-Ола,41,56.628301,47.892786,"424006, Республика Марий Эл, Йошкар-Ола, Советская улица, д. 165"
Санкт-Петербург,2,59.831738,30.338184,"196158, Санкт-Петербург, Московское шоссе, д. 7"
Вологда,21,59.21719,39.848107,"160002, Вологодская область, Вологда, улица Гагарина, д. 12"
Краснодар,35,45.011497,39.011757,"350001, Краснодарский край, Краснодар, улица Шевченко, д. 2/1/7/1"
Брянск,191,53.222837,34.429766,"241020, Брянская область, Брянск, Московский проезд, д. 81"
Санкт-Петербург,2,59.847875,30.267291,"198216, Санкт-Петербург, бульвар Новаторов, д. 29, корп. 2"
Ульяновск,195,54.30129,48.270208,"432045, Ульяновская область, Ульяновск, Ульяновск, Московское шоссе , д. 14Л"
Уфа,172,54.716866,56.00976,"450022, Уфимская область, Городской округ Уфа, Уфа, ул. Менделеева, д. 134, стр. литера Е"
Чебоксары,45,56.115775,47.269521,"428024, Чувашская Республика, Чебоксары, Чебоксары, проспект Мира, д. 54А"
Челябинск,56,55.098939,61.366334,"454053, Челябинская область, Челябинский городской округ, Челябинск, улица 2-я Потребительская, д. 28, кв. склад 8"
Ярославль,16,57.660894,39.778919,"150044, Ярославская область, Городской округ Ярославль, Ярославль, Осташинская улица, д. 6/34"
Царицыно,120578,55.637159,37.628262,"115516, Москва, Москва, Промышленная, д. 12А"
Владимир,192,56.144447,40.38954,"600005, Владимирская область, Владимир, 1-й Коллективный проезд, д. 6А"
Брянск,191,53.301246,34.305475,"241035, Брянская область, Брянск, Харьковская улица, д. 17"
Тверь,14,56.863552,35.943535,"170019, Тверская область, Тверь, улица Маяковского, д. 33"
Калуга,6,54.51856,36.268357,"248016, Калужская область, Калуга, Пролетарская улица, д. 135"
Нижний Новгород,47,56.342486,43.945674,"603159, Нижегородская область, Нижний Новгород, Волжская набережная, д. 12"
Нижний Новгород,47,56.284464,44.073019,"603087, Нижегородская область, Нижний Новгород, улица Богдановича, д. 4"
Нижний Новгород,47,56.306098,43.98334,"603022, Нижегородская область, Нижний Новгород, Окский съезд, д. 1"
Санкт-Петербург,2,59.946216,30.468312,"195279, Санкт-Петербург, проспект Энтузиастов, д. 20, корп. 1"
Тюмень,55,57.154233,65.55505,"625002, Тюменская область, Тюмень, улица Немцова, д. 43"
Домодедово,10725,55.399709,37.765489,"142000, Московская область, Домодедово, Южнодомодедовская улица, д. 16"
Пенза,49,53.190116,44.982177,"440046, Пензенская область, Пенза, улица Мира, д. 7"
Курск,8,51.777857,36.174806,"305021, Курская область, Курск, проспект Победы, д. 22"
Рязань,11,54.622026,39.705561,"390029, Рязанская область, Рязань, Высоковольтная улица, д. 20"
Краснодар,35,45.036923,38.926562,"350004, Краснодарский край, Краснодар, Минская улица, д. 57/1"
Самара,51,53.150107,50.075427,"443032, Самарская область, Самара, Осетинская улица, д. 10"
Пенза,49,53.193655,45.017058,"440000, Пензенская область, Пенза, Московская улица, д. 69"
Курск,8,51.745425,36.257056,"305022, Курская область, Курск, Союзная улица, д. 63"
Тольятти,240,53.536834,49.361716,"445030, Самарская область, Тольятти, улица 40 лет Победы, д. 13Б"
Чебоксары,45,56.132545,47.152781,"428034, Чувашская Республика, Чебоксары, улица Филиппа Лукина, д. 1"
Смоленск,12,54.768833,32.002205,"214030, Смоленская область, Смоленск, Краснинское шоссе, д. 6Д"
Тольятти,240,53.526906,49.294101,"445037, Самарская область, Тольятти, улица Свердлова, д. 13А, кв. 123"
Санкт-Петербург,2,59.834067,30.216101,"198260, Санкт-Петербург, улица Солдата Корзуна, д. 1, корп. 2"
Санкт-Петербург,2,59.983531,30.216146,"197082, Санкт-Петербург, Приморский проспект, д. 137, корп. 1"
Санкт-Петербург,2,59.841685,30.207989,"198261, Санкт-Петербург, проспект Маршала Жукова, д. 54, корп. 1"
Санкт-Петербург,2,59.851547,30.312196,"196191, Санкт-Петербург, Ленинский проспект, д. 157"
Нижний Новгород,47,56.317073,43.868625,"603047, Нижегородская область, Нижний Новгород, улица Героя Рябцева, д. 12"
Санкт-Петербург,2,59.935926,30.267179,"199178, Санкт-Петербург, 18-я линия Васильевского острова, д. 21"
Ростов-на-Дону,39,47.198352,39.646561,"344116, Ростовская область, Ростов-на-Дону, улица Мушкетова, д. 19/21"
Чебоксары,45,56.138895,47.212674,"428034, Чувашская Республика, Чебоксары, улица Пирогова, д. 1, корп. 6"
Курск,8,51.723622,36.172794,"305016, Курская область, Курск, улица Чехова, д. 3"
Тольятти,240,53.526152,49.319647,"445039, Самарская область, Тольятти, улица Свердлова, д. 8А"
Тольятти,240,53.538264,49.346228,"445030, Самарская область, Тольятти, Тополиная улица, д. 35"
Ростов-на-Дону,39,47.22432,39.703631,"344082, Ростовская область, Ростов-на-Дону, улица Максима Горького, д. 70"
Нижний Новгород,47,56.264178,43.909839,"603064, Нижегородская область, Нижний Новгород, проспект Ленина, д. 85"
