mbi.distribution_order_stats
date,clid,vid,order_id,order_creation_time,stats_creation_time,approval_time,distribution_order_status,partner_payment_no_vat,tariff_grid,tariff_rate,items_count
2021-02-03,1,some_vid,1001,2021-02-02,2021-02-02,2021-02-02,1,10000.00,general,0.081,0.45,1
2021-02-03,1,some_vid,1002,2021-02-02,2021-02-02,2021-02-02,1,10000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1003,2021-02-02,2021-02-02,2021-02-02,1,10000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1004,2021-02-02,2021-02-02,2021-02-02,1,10000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1005,2021-02-02,2021-02-02,2021-02-02,1,10000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1006,2021-02-02,2021-02-02,2021-02-02,1,5000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1007,2021-02-02,2021-02-02,2021-02-02,1,5000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1008,2021-02-02,2021-02-02,2021-02-02,1,5000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1009,2021-02-02,2021-02-02,2021-02-02,1,5000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1010,2021-02-02,2021-02-02,2021-02-02,1,5000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1011,2021-02-02,2021-02-02,2021-02-02,1,5000.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1012,2021-02-02,2021-02-02,2021-02-02,1,20050.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1013,2021-02-02,2021-02-02,2021-02-02,0,1773.9,general,0.081,0.45,1
2021-02-03,1,some_vid,1014,2021-02-02,2021-02-02,2021-02-02,0,1773.9,general,0.081,0.45,1
2021-02-03,1,some_vid,1015,2021-02-02,2021-02-02,2021-02-02,0,1773.9,general,0.081,0.45,1
2021-02-03,1,some_vid,1016,2021-02-02,2021-02-02,2021-02-02,0,1773.9,general,0.081,0.45,1
2021-02-03,1,some_vid,1017,2021-02-02,2021-02-02,2021-02-02,0,1773.9,general,0.081,0.45,1
2021-02-03,1,some_vid,1018,2021-02-02,2021-02-02,2021-02-02,2,11610.00,general,0.086,0.45,1
2021-02-03,2,some_vid,1019,2021-02-02,2021-02-02,2021-02-02,1,47300.00,general,0.086,0.45,1
2021-01-31,1,some_vid,1020,2021-01-31,2021-01-31,2021-01-31,1,47300.00,general,0.086,0.45,1
