mbi.distribution_order_stats
clid,vid,order_id,order_creation_time,order_status_change_time,stats_creation_time,approval_time,order_payment_no_vat,distribution_order_status
1,aaa,0001,2020-03-01 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,10000.00,1
1,aaa,0002,2020-03-01 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,5200.00,1
1,aaa,0003,2020-03-01 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,100.00,1
1,aaa,0004,2020-03-01 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,100.00,1
1,aaa,0005,2020-03-01 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,100.00,1
1,aaa,0006,2020-03-01 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,100.00,1
1,aaa,0007,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-29 11:00:01,10000.00,0
1,aaa,0008,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-29 11:00:01,10000.00,0
1,aaa,0009,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-14 11:00:01,2020-03-29 11:00:01,10000.00,0
1,aaa,1001,2020-03-01 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,6300.00,1
1,aaa,1002,2020-03-01 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,10000.00,1
1,aaa,1003,2020-03-01 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,100.00,1
1,aaa,1004,2020-03-01 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,100.00,1
1,aaa,1005,2020-03-01 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,100.00,1
1,aaa,1006,2020-03-15 12:30:01,2020-03-15 12:30:01,2020-03-15 12:30:01,2020-03-29 12:30:01,100.00,0
1,aaa,2001,2020-03-01 12:30:01,2020-03-12 12:30:01,2020-03-12 12:30:01,2020-03-12 12:30:01,13200.00,1
1,aaa,2002,2020-03-01 12:30:01,2020-03-12 12:30:01,2020-03-12 12:30:01,2020-03-12 12:30:01,200.00,1
1,aaa,3001,2020-03-01 12:30:01,2020-03-13 12:30:01,2020-03-13 12:30:01,2020-03-13 12:30:01,14400.00,1


mbi.distribution_clicks2
clid,vid,date,clicks
1,aaa,2020-03-12,182
1,aaa,2020-03-13,189
1,aaa,2020-03-14,210
1,aaa,2020-03-15,217
