mbi.distribution_order_stats
date,clid,vid,order_id,order_creation_time,stats_creation_time,approval_time,distribution_order_status,order_status_event_id,item_billed_cost,partner_payment_no_vat,tariff_grid,tariff_rate,items_count
2021-02-03,1,some_vid,1001,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,1,100.00,100.00,general,0.081,0.45,1
2021-02-03,1,some_vid,1001,2021-02-02 10:00:00,2021-02-02 11:00:00,2021-02-02 10:00:00,1,2,100.00,100.00,general,0.081,0.45,1
2021-02-03,1,some_vid,1002,2021-02-02 02:00:00,2021-02-02 02:00:00,2021-02-02 02:00:00,1,1,100.00,100.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1003,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,1,100.00,100.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1004,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 11:00:00,1,1,100.00,100.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1004,2021-02-02 10:00:00,2021-02-02 11:00:00,2021-02-02 11:00:00,1,5,100.00,100.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1005,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,1,100.00,100.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1006,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,1,50.00,50.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1007,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,1,50.00,50.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1008,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,2,50.00,50.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1009,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,3,50.00,50.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1010,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,4,50.00,50.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1011,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,5,50.00,50.00,general,0.086,0.45,1
2021-02-03,1,some_vid,1012,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,6,200.50,200.50,general,0.086,0.45,1
2021-02-03,1,some_vid,1013,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,0,0,17.739,17.739,general,0.081,0.45,1
2021-02-03,1,some_vid,1014,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,0,0,17.739,17.739,general,0.081,0.45,1
2021-02-03,1,some_vid,1015,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,0,0,17.739,17.739,general,0.081,0.45,1
2021-02-03,1,some_vid,1016,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,0,0,17.739,17.739,general,0.081,0.45,1
2021-02-03,1,some_vid,1017,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,0,0,17.739,17.739,general,0.081,0.45,1
2021-02-03,1,some_vid,1018,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,2,2,116.10,116.10,general,0.086,0.45,1
2021-02-03,2,some_vid,1019,2021-02-02 10:00:00,2021-02-02 10:00:00,2021-02-02 10:00:00,1,1,473.00,473.00,general,0.086,0.45,1
2021-02-03,2,some_vid,1019,2021-02-02 10:00:00,2021-02-02 11:00:00,2021-02-02 10:00:00,1,2,473.00,473.00,general,0.086,0.45,1
2021-01-31,1,some_vid,1020,2021-01-31 10:00:00,2021-01-31 10:00:00,2021-01-31 10:00:00,1,3,473.00,473.00,general,0.086,0.45,1
