mbi.distribution_order_stats
date,clid,vid,order_id,order_creation_time,stats_creation_time,distribution_order_status
2021-02-03,1,vid1,1001,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1002,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1003,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1004,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1005,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1006,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1007,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1008,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1009,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1010,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1011,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1012,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1013,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1014,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1015,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1016,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1017,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1018,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1019,2021-02-02,2021-02-02,1
2021-02-03,1,vid1,1020,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2001,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2002,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2003,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2004,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2005,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2006,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2007,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2008,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2009,2021-02-02,2021-02-02,1
2021-02-03,1,vid2,2010,2021-02-02,2021-02-02,1
2021-02-03,2,vid2,2011,2021-02-02,2021-02-02,1
2021-02-03,1,,2012,2021-02-02,2021-02-02,1


mbi.distribution_clicks2
clid,vid,date,clicks
1,vid1,2021-02-02,100
1,,2021-02-02,85
