mbi_tariffs.draft
id,service_type,date_from,date_to,partner_record_id,updated_time,updated_by,is_deleted,model_type,meta
1,distribution,2020-01-01,2020-02-01,null,2020-08-10 20:01:00,andreybystrov,false,fulfillment_by_yandex,"[{""amount"": 0.018, ""type"" : ""relative"", ""currency"" : ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered""}]"
2,distribution,2020-02-01,2020-03-01,null,2020-08-10 20:01:00,andreybystrov,false,fulfillment_by_yandex,"[{""amount"": 0.018, ""type"" : ""relative"", ""currency"" : ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered""}]"
3,distribution,2020-03-01,2020-04-01,null,2020-08-10 20:01:00,andreybystrov,false,fulfillment_by_yandex,"[{""amount"": 0.018, ""type"" : ""relative"", ""currency"" : ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered""}]"
4,distribution,2020-04-01,2020-05-01,null,2020-08-10 20:01:00,andreybystrov,false,fulfillment_by_yandex,"[{""amount"": 0.018, ""type"" : ""relative"", ""currency"" : ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered""}]"
5,distribution,2020-05-01,2020-06-01,null,2020-08-10 20:01:00,andreybystrov,false,fulfillment_by_yandex,"[{""amount"": 0.018, ""type"" : ""relative"", ""currency"" : ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered""}]"
6,distribution,2020-06-01,2020-07-01,null,2020-08-10 20:01:00,andreybystrov,false,fulfillment_by_yandex,"[{""amount"": 0.018, ""type"" : ""relative"", ""currency"" : ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered""}]"
7,distribution,2020-07-01,2020-08-01,null,2020-08-10 20:01:00,andreybystrov,false,fulfillment_by_yandex,"[{""amount"": 0.018, ""type"" : ""relative"", ""currency"" : ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered""}]"

mbi_tariffs.tag
id,value
1,tag1
2,tag2
3,tag3
4,tag4
5,tag5
6,tag6
7,tag7
8,tag8

mbi_tariffs.draft_tag
draft_id,tag_id
2,2
2,3
2,7
4,2
4,3
4,7
5,2
5,3
5,7
6,2
6,3
6,7
7,7
7,2
7,3
