mbi_tariffs.tariff
id,prev_tariff_id,approval_ticket,service_type,date_from,date_to,partner_record_id,updated_time,updated_by,is_active,meta
1,1,MBI-51594,distribution,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,true,"[{""amount"": 0.018, ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered"", ""currency"" : ""RUB""}]"
2,1,MBI-12345,distribution,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,true,"[{""amount"": 0.018, ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered"", ""currency"" : ""RUB""}]"
3,1,MBI-51594,distribution,2020-09-01,null,null,2020-08-10 20:00:00,andreybystrov,true,"[{""amount"": 0.018, ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered"", ""currency"" : ""RUB""}]"
4,1,MBI-51594,distribution,2020-09-01,2020-11-01,12345,2020-10-10 20:00:00,andreybystrov,true,"[{""amount"": 0.018, ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered"", ""currency"" : ""RUB""}]"
5,1,MBI-51594,distribution,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,test,true,"[{""amount"": 0.018, ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered"", ""currency"" : ""RUB""}]"
6,1,MBI-51594,distribution,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,false,"[{""amount"": 0.018, ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""order"", ""orderStatus"": ""delivered"", ""currency"" : ""RUB""}]"
7,1,MBI-51594,ff_processing,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,true,"[{""amount"": 0.018, ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника"", ""billingUnit"": ""item"", ""orderStatus"": ""delivered"", ""currency"" : ""RUB"", ""ordinal"" : 1}]"

mbi_tariffs.tag
id,value
1,tag1
2,tag2
3,tag3
4,tag4
5,tag5
6,tag6
7,tag7
8,tag8

mbi_tariffs.tariff_tag
tariff_id,tag_id
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
2,1
2,4
2,5
3,1
3,4
3,5
4,1
4,4
4,5
5,1
5,4
5,5
6,1
6,4
6,5
