mbi_tariffs.tariff
service_type,model_type,is_active,date_from,date_to,partner_record_id,updated_time,updated_by,meta,approval_ticket
fee,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
fee,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
distribution,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
distribution,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
ff_storage_billing,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
ff_storage_billing,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
ff_storage_billing,fulfillment_by_yandex,false,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
fee,fulfillment_by_yandex_plus,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
fee,fulfillment_by_yandex_plus,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
ff_processing,delivery_by_seller,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
ff_processing,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
ff_processing,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
ff_processing,fulfillment_by_yandex,true,2020-09-01,2020-10-01,null,2020-08-10 20:00:00,andreybystrov,"{}",MBI-51594
