mbi_tariffs.tariff
id,approval_ticket,model_type,service_type,date_from,date_to,partner_record_id,updated_time,updated_by,is_active,meta
#есть пересечение по датам
1,MBI-56097,fulfillment_by_yandex,distribution,2020-09-01,2020-10-01,null,2020-08-10 20:00:00 +0000,andreybystrov,true,"[{""amount"": 0.018, ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""currency"": ""RUB"", ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
2,MBI-56097,fulfillment_by_yandex,distribution,2020-09-01,2020-10-01,null,2020-08-10 20:00:00 +0000,andreybystrov,true,"[{""amount"": 0.018, ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""currency"": ""RUB"", ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
3,MBI-56097,fulfillment_by_yandex,distribution,2020-09-01,2020-10-01,12345,2020-08-10 20:00:00 +0000,andreybystrov,true,"[{""amount"": 0.018, ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""currency"": ""RUB"", ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
4,MBI-56097,fulfillment_by_yandex,distribution,2020-09-01,2020-10-01,12345,2020-08-10 20:00:00 +0000,andreybystrov,true,"[{""amount"": 0.018, ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""currency"": ""RUB"", ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
5,MBI-56097,fulfillment_by_yandex,distribution,2020-09-01,2020-10-01,45678,2020-08-10 20:00:00 +0000,andreybystrov,true,"[{""amount"": 0.018, ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""currency"": ""RUB"", ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
# date_to <= date_from (такого быть не может уже по констрейнту в базе)
# 6,MBI-56097,fulfillment_by_yandex,distribution,2021-02-01,2021-01-01,null,2020-08-10 20:00:00 +0000,andreybystrov,true,"[{""amount"": 0.018, ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""currency"": ""RUB"", ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
#невалидная мета (нет поля type)
7,MBI-56097,fulfillment_by_yandex_plus,distribution,2020-09-01,2020-11-01,12345,2020-10-10 20:00:00 +0000,andreybystrov,true,"[{""amount"": 0.018, ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""currency"": ""RUB"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
#нет модель тайп
8,MBI-56097,null,distribution,2020-09-01,2020-10-01,null,2020-08-10 20:00:00 +0000,test,true,"[{""amount"": 0.018, ""currency"": ""RUB"", ""billingUnit"" :""order"", ""orderStatus"": ""delivered"", ""type"" : ""relative"", ""categoryId"" : 198119, ""color"" : ""blue"", ""tariffName"": ""CEHAC"", ""info"" : ""->Все товары->Электроника""}]"
