SHOPS_WEB.TANKER_TEXT
KEYSET,KEY,VALUE,LANG
shared.hidden-offers.reasons,BAD_QUALITY,Ошибки качества,ru
shared.hidden-offers.reasons,SKK,Другие проблемы,ru
shared.hidden-offers.reasons,CART_DIFF,Разные данные в предложении и API,ru
shared.hidden-offers.reasons,PARTNER_API,Предложения скрыты по API,ru
shared.hidden-offers.reasons,FEED_ERROR,Ошибки в прайс-листе,ru
shared.hidden-offers.reasons,FEED_DIFF,Данные ещё не обновились,ru
shared.hidden-offers.subreasons,ABO_MISSING_ITEM,"Товар заказали, а вы его не привезли",ru
shared.hidden-offers.subreasons,SKK_45Y,Предложение скрыто сотрудником Маркета,ru
shared.hidden-offers.subreasons,FEED_ERROR_453,{{#_.externalKey}}shared.indexer.error.codes:453{{/_.externalKey}},ru
shared.hidden-offers.subreasons,SKK_45j,"Предложение невозможно разместить на Маркете",ru
shared.indexer.error.codes,453,"Цена указана некорректно",ru
