SHOPS_WEB.TANKER_TEXT
KEYSET,KEY,VALUE,LANG
shared.hidden-offers.reasons,CART_DIFF,Разные данные в предложении и API,ru
shared.hidden-offers.reasons,BAD_QUALITY,Ошибки качества,ru
shared.hidden-offers.subreasons,CART_DIFF_PRICE,"Цена, которую передаёт API, отличается от цены на Маркете",ru
shared.hidden-offers.subreasons,BAD_QUALITY_10,Открывается страница другого товара. {{hidingDetails.assessorHidingDetails.assessorComment}},ru
shared.hidden-offers.details,CART_DIFF_PRICE,"Регион {{regionName}}, id - {{id}}",ru
shared.hidden-offers.details,BAD_QUALITY,{{hidingDetails.assessorHidingDetails.assessorComment}},ru
shared.hidden-offers.reasons.codes,CART_DIFF,CART_DIFF,ru
shared.hidden-offers.reasons.codes,BAD_QUALITY,BAD_QUALITY,ru
shared.hidden-offers.subreasons.codes,CART_DIFF_PRICE,CART_DIFF_PRICE,ru
shared.hidden-offers.subreasons.codes,BAD_QUALITY_10,BAD_QUALITY_10,ru
