id;name;category;price;oldprice;currencyId;url;picture;description
1;testyxshop1offer1changed1;testcat1;3;2;RUR;test.yandex.ru/yxshop1offer1changed1;www.svyaznoy.ru/upload/iblock/0d7/pro900_big.jpg;nodescrfortovar-1
21;testyxshop1offer21;testcat1\testcat2, дочерняя;210.54;;USD;dumham.narod.ru/product.html?id=21;www.svyaznoy.ru/upload/iblock/0d7/pro900_big.jpg;nodescrfortovar-21
22;testyxshop1offer21_Прдкттт3дбль;testcat1\testcat2, дочерняя;210.5565;;USD;spbtester.narod.ru/product3.html?data=%222010-2-2%22;www.svyaznoy.ru/upload/iblock/0d7/pro900_big.jpg;nodescrfortovar-21
23;testyxshop1offer21_Прдкттт3дбль;testcat1\testcat2, дочерняя;210.54;;USD;spbtester.narod.ru/product3.html?data=%222010-2-3%22;;nodescrfortovar-21
24;testyxshop1offer21_Прдкттт4дбль;testcat1\testcat2, дочерняя;210.54;;USD;spbtester.narod.ru/product4.html?data=%222010-2-3%22;;nodescrfortovar-21
25;testyxshop1offer21_Прдкттт4дбль;testcat1\testcat2, дочерняя;210.54;;USD;spbtester.narod.ru/product4.html?data=%222010-2-2%22;;nodescrfortovar-21
26;testyxshop1offer21_Прдкттт56дбль;testcat1\testcat2, дочерняя;210.54;;USD;spbtester.narod.ru/product5.html?data=%222010-2-2%22;;nodescrfortovar-21
27;testyxshop1offer21_Прдкттт56дбль;testcat1\testcat2, дочерняя;210.54;;USD;spbtester.narod.ru/product6.html?data=%222010-2-2%22;;nodescrfortovar-21
28;testyxshop1offer21_Прдкттт8дбль;testcat1\testcat2, дочерняя;210.54;;USD;spbtester.narod.ru/product7.html?data=%222010-2-2%22;;nodescrfortovar-21
push.2;testyxshop1offer2changed1;testcat1;0.01;;RUR;test.yandex.ru/yxshop1offer2changed1;www.svyaznoy.ru/upload/iblock/c5fdfae5e2d64015542bf6d34a73a058/1.jpg;nodescrfortovar-2
z.,\/()[]-=ггг;testyxshop1offer1changed1;testcat1;3;2;RUR;test.yandex.ru/yxshop1offer1changed1;www.svyaznoy.ru/upload/iblock/0d7/pro900_big.jpg;nodescrfortovar-1
