SHOPS_WEB.PARTNER
ID,TYPE
1001,DELIVERY
1002,DELIVERY
1003,DELIVERY
1004,DELIVERY
111,BUSINESS
112,BUSINESS

SHOPS_WEB.BUSINESS
ID,NAME,CAMPAIGN_ID
111,bus1,21101
112,bus2,21102

SHOPS_WEB.BUSINESS_SERVICE
BUSINESS_ID,SERVICE_ID,SERVICE_TYPE
111,1001,DELIVERY
112,1002,DELIVERY
112,1004,DELIVERY

SHOPS_WEB.DATASOURCE
ID,NAME,MANAGER_ID
1001,"test delivery shop 1",-2
1002,"test delivery shop 2",-2
1003,"test delivery shop 3",-2
1004,"test delivery shop 4",-2

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,DATASOURCE_ID,START_DATE,CLIENT_ID
11001,1001,2018-06-19,111001
11002,1002,2018-06-19,111002
11003,1003,2018-06-19,111003
11004,1004,2018-06-19,111002

SHOPS_WEB.CONTACT
ID,LOGIN,USER_ID
994001,"AdminLogin994001",101241
993001,"TechnicalLogin993001",101242
992001,"OperatorLogin992001",101243
991001,"SuperAdminLogin991001",101244
991002,"Login991002",101245

SHOPS_WEB.CONTACT_LINK
ID,CONTACT_ID,CAMPAIGN_ID
894001,994001,11001
893001,993001,11001
892001,992001,11001
891001,991001,21101
891002,991002,21102

SHOPS_WEB.CONTACT_ROLE
ID,CONTACT_LINK_ID,ROLE_ID
794001,894001,1
793001,893001,3
792001,892001,4
791001,891001,5
790001,891002,5
