SHOPS_WEB.PARTNER_APP_META
ID,CREATION_TIME,TYPE,UPDATE_DATE,SIGNATORY_DATE
4000,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4001,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4002,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4003,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4004,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4005,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4006,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4007,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4008,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4013,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4014,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4015,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06
4017,2020-01-01,MARKETPLACE,2018-05-06 12:30:00,2018-05-06

SHOPS_WEB.BUSINESS_SERVICE
BUSINESS_ID,SERVICE_ID,SERVICE_TYPE
10800,4002,SHOP

SHOPS_WEB.PARTNER_APP
REQUEST_ID,PARTNER_ID,STATUS
4000,4000,COMPLETED
4001,4001,COMPLETED
4002,4002,COMPLETED
4003,4003,COMPLETED
4004,4004,COMPLETED
4005,4005,INIT
4006,4006,COMPLETED
4007,4007,COMPLETED
4008,4008,COMPLETED
4013,4013,COMPLETED
4014,4014,COMPLETED
4015,4015,COMPLETED
4017,4017,COMPLETED

SHOPS_WEB.PARTNER_APP_BUSINESS
REQUEST_ID,DATASOURCE_ID,ORG_NAME,PREPAY_TYPE,OGRN,JUR_ADDRESS,CORR_ACC_NUM,LICENSE_NUM,LICENSE_DATE,SIGNATORY,SIGNATORY_DOC_TYPE,SIGNATORY_DOC_INFO,SIGNATORY_POSITION,BANK_NAME,WORK_SCHEDULE,KPP,POSTCODE,PERSON_ID,CONTRACT_ID,ORG_TYPE,INN,FACT_ADDRESS,ACCOUNT_NUM,BIK,ONBOARDING_CONTACT_ID
4000,4000,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4001,4001,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4002,4002,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4003,4003,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4004,4004,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4005,4005,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4006,4006,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4007,4007,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4008,4008,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4013,4013,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
4014,4014,orgName,1,12345,jurAddrr,12345678901234567890,licenseNum,2017-11-17,Васильева Алиса,4,signatoryDocInfo,Accountant,bankName,workSchedule,123456789,109341,811,911,1,7743880975,factAddr,12345678901234567890,123456789,null
