SHOPS_WEB.PARTNER
ID,TYPE
1001,SUPPLIER
#full
1002,SUPPLIER
1003,SUPPLIER
1004,SHOP
1005,SHOP
#DSBS+Turbo+CPC
1006,SHOP
#DSBS+CPC-Turbo
1007,SHOP
#DSBS-CPC+Turbo
1008,SHOP
#DSBS-CPC-Turbo
1009,SHOP
1010,SHOP,
1011,SUPPLIER
1012,SUPPLIER
1013,SUPPLIER

SHOPS_WEB.PARTNER_PLACEMENT_PROGRAM
PARTNER_ID,PROGRAM,STATUS,CREATED_AT,UPDATE_AT,EVER_ACTIVATED
1001,FULFILLMENT,FAIL,"2019-10-10 12:00:12","2019-10-10 15:10:15",1
1001,DROPSHIP,SUCCESS,"2019-10-10 12:00:12","2019-10-10 15:10:15",1
1002,FULFILLMENT,DISABLED,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1002,DROPSHIP,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1002,CLICK_AND_COLLECT,FAIL,"2019-10-10 12:00:12","2019-11-10 15:10:15",0
1002,CROSSDOCK,DISABLED,"2019-10-10 12:00:12","2019-11-10 15:10:15",0
1004,TURBO_PLUS,TESTED,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1005,DROPSHIP_BY_SELLER,TESTED,"2019-10-10 12:00:12","2019-11-10 15:10:15",0
1005,CPC,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",0
1006,DROPSHIP_BY_SELLER,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1006,CPC,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1006,TURBO_PLUS,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1007,DROPSHIP_BY_SELLER,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1007,CPC,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1008,DROPSHIP_BY_SELLER,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1008,TURBO_PLUS,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1009,DROPSHIP_BY_SELLER,SUCCESS,"2019-10-10 12:00:12","2019-11-10 15:10:15",1
1010,DROPSHIP_BY_SELLER,FAIL,"2019-10-10 12:00:12","2019-10-10 12:00:12",1
1010,CPC,SUCCESS,"2019-10-10 12:00:12","2019-10-10 12:00:12",1
1011,FULFILLMENT,SUCCESS,"2019-10-10 12:00:12","2019-10-10 15:10:15",1
1012,FULFILLMENT,SUCCESS,"2019-10-10 12:00:12","2019-10-10 15:10:15",1
1013,FULFILLMENT,SUCCESS,"2019-10-10 12:00:12","2019-10-10 15:10:15",0


MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,DATASOURCE_ID,START_DATE,CLIENT_ID
11001,1001,2017-01-01,1111
11002,1002,2017-01-01,1111
11003,1003,2017-01-01,1111
11004,1004,2017-01-01,1111
11005,1005,2017-01-01,1111
11006,1006,2017-01-01,1111
11007,1007,2017-01-01,1111
11008,1008,2017-01-01,1111
11009,1009,2017-01-01,1111
11010,1010,2017-01-01,1111
11011,1011,2017-01-01,1111
11012,1012,2017-01-01,1111
11013,1013,2017-01-01,1111

SHOPS_WEB.SUPPLIER
ID,CAMPAIGN_ID,CREATED_AT,CLIENT_ID,NAME,DOMAIN
1001,11001,2017-01-01,1111,supplier1,cd1.ru
1002,11002,2017-01-01,1111,supplier2,ds1.ru
1003,11003,2017-01-01,1111,supplier3,cc1.ru
1011,11011,2017-01-01,1111,supplier11,ff-activated.ru
1012,11012,2017-01-01,1111,supplier12,ff-newbie.ru
1013,11013,2017-01-01,1111,supplier12,ff-strange.ru

SHOPS_WEB.PARAM_VALUE
PARAM_VALUE_ID,ENTITY_ID,PARAM_TYPE_ID,NUM_VALUE
1,1012,138,1
