SHOPS_WEB.ENVIRONMENT
NAME,VALUE
#false тк в afterTest возвращаем флаг назад
mbi-partner.safeMode,false
mbi-partner.safeMode.allowedPaths,"GET,/testAllowed1"
mbi-partner.safeMode.allowedPaths,"POST,/testAllowed2"
mbi-partner.safeMode.allowedPaths,"PUT,/testAllowed3"
mbi-partner.safeMode.blackList,"GET,/testBlacklisted1"
mbi-partner.safeMode.blackList,"POST,/testBlacklisted2"
mbi-partner.safeMode.blackList,"PUT,/testBlacklisted3"
mbi-partner.safeMode.allowedPages,"page:allowed1"
mbi-partner.safeMode.allowedPages,"page:allowed2"
mbi-partner.safeMode.allowedPages,"page:allowed3"

SHOPS_WEB.ACTION
ID,ACTION_TYPE_ID,ACTOR_ID,ACTOR_TYPE
1,233,11,2

SHOPS_WEB.ENTITY_HISTORY
ENTITY_NAME,EDIT_TYPE
safe_mode,2
