SHOPS_WEB.ENVIRONMENT
NAME,VALUE
mbi-partner.safeMode,false
mbi-partner.safeMode.allowedPaths,"GET,/testAllowed1"
mbi-partner.safeMode.allowedPaths,"POST,/testAllowed2"
mbi-partner.safeMode.allowedPaths,"PUT,/testAllowed3"
mbi-partner.safeMode.blackList,"GET,/testBlacklisted1"
mbi-partner.safeMode.blackList,"POST,/testBlacklisted2"
mbi-partner.safeMode.blackList,"PUT,/testBlacklisted3"
mbi-partner.safeMode.allowedPages,"page:allowed1"
mbi-partner.safeMode.allowedPages,"page:allowed2"
mbi-partner.safeMode.allowedPages,"page:allowed3"
