SHIPMENT_INTERVAL,SHIPMENT_NUMBER,ORDER_ID,ORDER_STATUS,ORDER_SUB_STATUS,ORDER_ITEM_NAME,ORDER_ITEM_SKU,ORDER_ITEM_BARCODE,ORDER_ITEM_COUNT
21.06.2021 07:59 - 19:59,1064204,48762152 / 1142068,Обрабатывается,Готов к отгрузке,Блендер,20039-01 / 101209085081,4719512011041,1
21.06.2021 07:59 - 19:59,1064204,48762152 / 1142068,Обрабатывается,Готов к отгрузке,Чайник,20039-03 / 101209085083,4719512011043,5
21.06.2021 07:59 - 19:59,1064204,48765252 / 2068114,Обрабатывается,Готов к отгрузке,Кофеварка,20039-04 / 101209085084,4719512011044,1
21.06.2021 07:59 - 19:59,1064204,28762152 / 2342068,Обрабатывается,Готов к отгрузке,Супер Блендер,20039-05 / 101209085085,4719512011045,1
21.06.2021 07:59 - 19:59,1064204,28762152 / 2342068,Обрабатывается,Готов к отгрузке,Пылесос,20039-06 / 101209085086,4719512011046,3
21.06.2021 07:59 - 19:59,1064204,58765252 / 5068114,Обрабатывается,Готов к отгрузке,Соковыжималка,20039-07 / 101209085087,4719512011047,2
21.06.2021 07:59 - 19:59,1064204,11111111 / 1111111,Обрабатывается,Готов к отгрузке,Пылесос,11111-11 / 111111111111,"2398452345834, 9238457389454, 8237465283746",9
21.06.2021 07:59 - 19:59,1064204,11111111 / 1111111,Обрабатывается,Готов к отгрузке,Соковыжималка,11111-12 / 222222222222,2222222222222,7
21.06.2021 07:59 - 19:59,1064204,11111111 / 1111111,Обрабатывается,Готов к отгрузке,Кофеварка,11111-13 / 333333333333,3333333333333,8
21.06.2021 07:59 - 19:59,1064204,11111114 / 1111114,Обрабатывается,Готов к отгрузке,Пылесос,11111-14 / 444444444444,4444444444444,4
21.06.2021 07:59 - 19:59,1064204,11111114 / 1111114,Обрабатывается,Готов к отгрузке,Соковыжималка,11111-15 / 555555555555,5555555555555,5
21.06.2021 07:59 - 19:59,1064204,11111116 / 1111116,Обрабатывается,Готов к отгрузке,Кофеварка,11111-16 / 666666666666,6666666666666,2
21.06.2021 07:59 - 19:59,1064204,11111117 / 1111117,Обрабатывается,Готов к отгрузке,Пылесос,11111-17 / 777777777777,7777777777777,3
21.06.2021 07:59 - 19:59,1064204,11111117 / 1111117,Обрабатывается,Готов к отгрузке,Соковыжималка,11111-18 / 888888888888,8888888888888,6
21.06.2021 07:59 - 19:59,1064204,11111117 / 1111117,Обрабатывается,Готов к отгрузке,Блендер,11111-19 / 999999999999,9999999999999,1
