//home/market/production/mbi/reports/agg_payment_report
act_date,act_id,bank_order_id,bank_order_time,bank_sum,color,contract_id,creation_date,handling_time,is_correction,is_delivery_service,item_count,item_sum,offer_id,offer_name,order_id,order_num,partner_id,payment_order_id,payment_type,service_order_id,shop_sku,status,transaction_type,trust_id,trantime
#subsidies
#Скидка Маркетплейса
null,null,777,2022-02-12 00:00:00.0,12300,1,100001,2022-02-12,2022-02-12 20:45:35.0,0,0,10,7880,10,offer_name_10,1,1,101,null,acc_subsidy,null,shop_sku_10,5,payment,abcd-abcd-abcd-abc1,null
null,null,777,2022-02-12 00:00:00.0,12300,1,100001,2022-02-12,2022-02-12 20:45:35.0,0,0,11,5780,11,offer_name_11,1,1,101,null,acc_subsidy,null,shop_sku_11,5,payment,abcd-abcd-abcd-abc2,null
2022-03-31,111,888,2022-02-12 00:00:00.0,10000,null,100001,null,2022-02-12 20:45:35.0,0,0,null,10000,null,null,null,null,101,null,acc_subsidy,null,null,null,payment,abcd-abcd-abcd-abc3,null
#Баллы плюса
null,null,111,2022-02-11 19:00:00.0,56300,1,100001,2022-02-12,2022-02-11 15:13:35.785,0,0,1,9600,1,offer_name_1,1,1,101,1,acc_ya_withdraw,payment-order-1,shop_sku_1,5,payment,55684041,2022-02-11 15:13:35.785
null,null,222,2022-02-11 19:00:00.0,56300,1,100001,2022-02-12,2022-02-11 15:13:33.539,0,0,1,5000,2,offer_name_2,2,2,101,2,acc_ya_withdraw,payment-order-2,shop_sku_2,5,payment,55684042,2022-02-11 15:13:33.539
null,null,null,null,null,1,100001,2022-04-12,2022-02-11 15:13:33.539,0,0,1,5000,3,offer_name_3,3,3,101,3,acc_ya_withdraw,payment-order-3,shop_sku_3,5,payment,55684043,2022-02-11 15:13:33.539
#Скидка за доставку
null,null,null,null,null,1,100001,2022-04-12,2022-02-11 22:44:59.345,0,0,1,2200,4,offer_name_4,4,4,101,4,delivery_subsidy,payment-order-4,shop_sku_4,5,payment,55684044,2022-02-11 22:44:59.345
null,null,null,null,null,1,100001,2022-04-12,2022-02-11 15:13:25.573,0,0,1,8800,5,offer_name_5,5,5,101,5,delivery_subsidy,payment-order-5,shop_sku_5,5,payment,55684045,2022-02-11 15:13:33.539
null,null,null,null,null,1,100001,2022-04-12,null,1,0,1,5000,2,offer_name_2,2,2,101,null,delivery_subsidy,null,shop_sku_2,5,payment,52600706,2022-02-11 15:13:33.539
