default.tmp_brands
id,name
1001,HP
1002,Intel
1003,AMD
1004,Gigabyte
1005,Samsung
1006,Xiaomi
1007,Apple

default.tmp_categories
hyper_id,parent_id,name
90401,0,Все товары
90402,0,Авто
90509,0,Товары для красоты
90666,0,Товары для дома
90722,0,Все для офиса
90764,0,Детские товары
90801,0,Досуг и развлечения
90813,0,Товары для животных
90829,0,Книги
91009,0,Компьютерная техника
91157,2,Косметика, парфюмерия и уход
91251,0,Одежда, обувь
91282,0,Подарки и цветы
91307,0,Продукты
91461,1524,Телефоны
91512,0,Спорт и отдых
91597,0,Строительство и ремонт
91735,0,Услуги
91117,23570,Рули, джойстики, геймпады
91018,10,Комплектующие
91040,10,Расходные материалы (old)
91052,23570,Мониторы
91070,10,Аксессуары
91083,10,Сетевое оборудование
91102,10,Мультимедиа
91116,10,Манипуляторы и клавиатуры
91122,10224,Игровые приставки
91128,10,Программное обеспечение
91011,23567,Настольные компьютеры
91013,23567,Ноутбуки
91019,41,Процессоры (CPU)
91031,41,Видеокарты
91126,10224,Игры
91129,51,Офисные программы
91144,51,Другое ПО
