ID заказа в Маркете;ID заказа в магазине;Статус заказа;Сумма заказа с доставкой;Стоимость доставки;Дата оформления;Дата перевода в доставку;Тип оплаты
4514258;619445;доставлен на пункт выдачи;13970.00;0;02.11.2019 (22:58);;POSTPAID
4514283;619443;доставлен на пункт выдачи;13970.00;0;02.11.2019 (22:58);;POSTPAID
4514283;619442;доставлен на пункт выдачи;14180.00;0;02.11.2019 (22:56);;POSTPAID
4514256;619440;доставлен на пункт выдачи;14180.00;0;02.11.2019 (22:55);;POSTPAID
4514291;619376;доставлен на пункт выдачи;18360.00;0;02.11.2019 (21:56);;POSTPAID
4514261;619338;доставлен на пункт выдачи;3330.00;0;02.11.2019 (21:20);;POSTPAID
4514280;618296;доставлен на пункт выдачи;46240.00;0;02.11.2019 (16:45);;POSTPAID
4514281;617862;доставлен на пункт выдачи;27400.00;0;02.11.2019 (15:51);;POSTPAID
4514176;615529;доставлен на пункт выдачи;30480.00;0;02.11.2019 (12:16);;POSTPAID
4514266;613257;доставлен на пункт выдачи;10900.00;0;02.11.2019 (00:14);;POSTPAID
4514284;613178;доставлен на пункт выдачи;47240.00;0;01.11.2019 (22:51);;POSTPAID
4514292;613160;доставлен на пункт выдачи;30960.00;0;01.11.2019 (22:35);;POSTPAID
4514294;613127;доставлен на пункт выдачи;21930.00;0;01.11.2019 (22:07);;POSTPAID
4514288;612305;доставлен на пункт выдачи;15640.00;0;01.11.2019 (18:34);;POSTPAID
4514238;610862;доставлен на пункт выдачи;3740.00;0;01.11.2019 (16:08);;POSTPAID
4514241;606801;доставлен на пункт выдачи;2850.00;0;01.11.2019 (11:10);;POSTPAID
4514239;604617;доставлен на пункт выдачи;3310.00;0;31.10.2019 (23:02);;POSTPAID
4514030;598858;доставлен на пункт выдачи;44960.00;0;31.10.2019 (13:31);;POSTPAID
4514296;593551;доставлен на пункт выдачи;12880.00;0;31.10.2019 (06:37);;POSTPAID
4514247;591231;доставлен на пункт выдачи;57120.00;0;30.10.2019 (18:11);;POSTPAID
4514234;590064;доставлен на пункт выдачи;8100.00;0;30.10.2019 (16:53);;POSTPAID
4514248;588060;доставлен на пункт выдачи;7330.00;0;30.10.2019 (15:02);;POSTPAID
4514298;587996;доставлен на пункт выдачи;10720.00;0;30.10.2019 (14:58);;POSTPAID
