Название;ID заказа в Маркете;ID заказа в магазине;Статус заказа;Сумма заказа с доставкой;Стоимость доставки;Дата оформления;Дата перевода в доставку;Тип оплаты;Все ли хорошо
test;9979477;619445;доставлен на пункт выдачи;13970.00;0;02.11.2019 (22:58);;POSTPAID;ok
test;9979460;619443;доставлен на пункт выдачи;13970.00;0;02.11.2019 (22:58);;POSTPAID;ok
test;9979435;619442;доставлен на пункт выдачи;14180.00;0;02.11.2019 (22:56);;POSTPAID;ok
test;9979401;619440;доставлен на пункт выдачи;14180.00;0;02.11.2019 (22:55);;POSTPAID;ok
test;9977585;619376;доставлен на пункт выдачи;18360.00;0;02.11.2019 (21:56);;POSTPAID;ok
test;9976340;619338;доставлен на пункт выдачи;3330.00;0;02.11.2019 (21:20);;POSTPAID;ok
test;9967649;618296;доставлен на пункт выдачи;46240.00;0;02.11.2019 (16:45);;POSTPAID;ok
test;9965845;617862;доставлен на пункт выдачи;27400.00;0;02.11.2019 (15:51);;POSTPAID;ok
test;9958233;615529;доставлен на пункт выдачи;30480.00;0;02.11.2019 (12:16);;POSTPAID;ok
test;9948733;613257;доставлен на пункт выдачи;10900.00;0;02.11.2019 (00:14);;POSTPAID;ok
test;9946630;613178;доставлен на пункт выдачи;47240.00;0;01.11.2019 (22:51);;POSTPAID;ok
test;9946159;613160;доставлен на пункт выдачи;30960.00;0;01.11.2019 (22:35);;POSTPAID;ok
test;9945333;613127;доставлен на пункт выдачи;21930.00;0;01.11.2019 (22:07);;POSTPAID;ok
test;9939133;612305;доставлен на пункт выдачи;15640.00;0;01.11.2019 (18:34);;POSTPAID;ok
test;9935335;610862;доставлен на пункт выдачи;3740.00;0;01.11.2019 (16:08);;POSTPAID;ok
test;9926152;606801;доставлен на пункт выдачи;2850.00;0;01.11.2019 (11:10);;POSTPAID;ok
test;9917837;604617;доставлен на пункт выдачи;3310.00;0;31.10.2019 (23:02);;POSTPAID;ok
test;9900196;598858;доставлен на пункт выдачи;44960.00;0;31.10.2019 (13:31);;POSTPAID;ok
test;9891012;593551;доставлен на пункт выдачи;12880.00;0;31.10.2019 (06:37);;POSTPAID;ok
test;9876743;591231;доставлен на пункт выдачи;57120.00;0;30.10.2019 (18:11);;POSTPAID;ok
test;9874385;590064;доставлен на пункт выдачи;8100.00;0;30.10.2019 (16:53);;POSTPAID;ok
test;9870330;588060;доставлен на пункт выдачи;7330.00;0;30.10.2019 (15:02);;POSTPAID;ok
test;9870201;587996;доставлен на пункт выдачи;10720.00;0;30.10.2019 (14:58);;POSTPAID;wrong
