shop-sku;name;category;vendor;url;manufacturer;country_of_origin;barcode;vendorCode;description;period_of_validity_days;comment_validity_days;service_life_days;comment_life_days;warranty_days;comment_warranty;certificate;tn_ved_code;dimensions;weight;availability;transport_unit;min_delivery_pieces;quantum;delivery_weekdays;leadtime;box_count;market-sku;price;oldprice;vat;disabled;count
101400;"Насадка - кухонный комбайн (нарезка кубиками) KitchenAid, 5KSM2FPA";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5ksm2fpa/;Китчен Эйд;США;5413184100308;5413184100308;;;;;;2 года;;;;29/24/37;3.800;Поставки будут;;;;;;;100656142728;21221;25380;NO_VAT;1;0
101401;"Насадка-соковыжималка шнековая KitchenAid, 5KSM1JA";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5ksm1ja/;Китчен Эйд;США;5413184000745;5413184000745;;;;;;2 года;;;;24/34/33;3.800;Поставки будут;;;;;;;100656078977;21221;25380;NO_VAT;1;0
101404;"Блендер KitchenAid Diamond, серебристый, 5KSB1585ECU";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb1585ecu/;Китчен Эйд;США;5413184000929;5413184000929;;;;;;2 года;;;;29/26/48;5.300;Поставки будут;;;;;;;100335218919;19990;23218;NO_VAT;;4
101405;"Блендер KitchenAid Diamond, черный, 5KSB1585EOB";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb1585eob/;Китчен Эйд;США;5413184000882;5413184000882;;;;;;2 года;;;;29/26/48;5.300;Поставки будут;;;;;;;100335218917;19990;23448;NO_VAT;;2
101406;"Блендер KitchenAid Diamond, красный, 5KSB1585EER";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb1585eer/;Китчен Эйд;США;5413184000868;5413184000868;;;;;;2 года;;;;29/26/48;5.300;Поставки будут;;;;;;;100335218916;19990;23678;NO_VAT;;3
101407;"Блендер KitchenAid Diamond, кремовый, 5KSB1585EAC";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb1585eac/;Китчен Эйд;США;5413184000905;5413184000905;;;;;;2 года;;;;29/26/48;5.300;Поставки будут;;;;;;;100335218918;19990;23448;NO_VAT;;4
102670;"Диск-нож для нарезки кубиками 12мм для комбайна 4 л, 5KFP16DC12";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/nasadki-komb/5kfp16dc12/;Китчен Эйд;США;5413184000769;5413184000769;;;;;;2 года ;;;;15/15/2;0.500;Поставки будут;;;;;;;100883384936;9561;11325;NO_VAT;1;0
102671;"Диск-нож KitchenAid для нарезки кубиками 12мм для комбайна 3,1л, 5KFP13DC12";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/nasadki-komb/disk-noj-dlya-narezki-kubikami-12mm-dlya-kombayna-40-l/;Китчен Эйд;США;2000000011394;2000000011394;;;;;;2 года ;;;;15/15/2;0.400;Поставок не будет;;;;;;;100883387917;8713;10120;NO_VAT;1;0
10319;"Набор насадок: мясорубка, протирка KitchenAid, FVSFGA";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/fvsfga/;Китчен Эйд;США;5413184400705;5413184400705;;;;;;2 года;;;;18/25/19;1.600;Поставок не будет;;;;;;;100883381858;65999;75000;NO_VAT;1;0
10320;"Поддон для подачи продуктов KitchenAid, 5FT";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/ft/;Китчен Эйд;США;5413184400606;5413184400606;;;;;;2 года;;;;8/31/18;0.500;Поставки будут;;;;;;;100883381916;3226;3858;NO_VAT;;2
